AT,V,AP,RH,PE
13.55,40.1,1015.7,86.68,474.59
16.55,54.3,1017.95,60.84,460.59
26.1,44.57,1007.47,55.15,446.49
11.23,39.72,1018.46,60.62,475.04
6.87,40.07,1017.91,57.64,491.4
30.35,71.32,1009.17,64.61,434.62
14.77,41.39,1018.95,65.61,470.21
10.17,40.46,1018.54,68.21,470.33
13.27,40.27,1006.1,40.04,473.88
18.9,56.03,1020.77,71.83,457.66
25.98,60.95,1014.5,48.01,442.9
7.8,43.65,1018.92,60.77,479.78
10.03,43.13,1014.85,70.09,482.16
28.93,72.99,1007.23,64.41,434.45
20.67,63.56,1013.27,79.39,450.7
18.11,43.43,1008.65,73.3,451.38
9.09,41.92,1029.36,91,478.98
10.29,41.46,1020.84,89.03,480.32
21.98,59.39,1015.25,84.52,446.79
27.5,65.34,1014.93,47.46,439.59
23.97,62.44,1013.64,88.5,442.46
9.47,36.54,1007.93,77.65,475.48
28.62,59.14,1016.36,53.1,436.09
6.25,39.64,1010.98,83.45,483.43
24.59,72.24,1011.42,81.5,433.31
8.52,41.55,1002.09,86.81,483.63
17.39,42.44,1013.72,73.79,461.55
15.54,41.96,1011.78,97.46,467.1
14.03,44.88,1019.6,57.63,465.51
30.36,74.87,1008.96,61.87,435.31
24.35,60.27,1017.6,75.45,441.74
24.19,58.95,1017.78,58.78,441.91
12.79,41.62,1010.52,81.83,466.91
30.85,70.94,1007.47,54.79,431.77
8.07,43.69,1017.05,87.34,485.18
29.7,57.19,1008.41,55.07,436.29
5.4,39.4,1011.45,91.84,485.86
23.77,64.15,1021.02,55.87,448.43
7.01,37.8,1021.47,62.84,483.95
11.84,39.28,1016.97,90.52,477.51
12.02,39.69,1006.05,84.66,470.17
13.01,41.49,1019.82,92.86,466.5
25.42,68.08,1011.2,76.58,433.82
15.78,43.99,1022.19,83.7,461.07
28.37,71.64,1007.39,71.06,434.91
15.71,40.12,1012.81,97.46,462.6
30.29,59.22,1013.05,60.46,441.57
5.33,39.33,1009.61,94.97,491.17
6.52,39.85,1012.55,86.36,483.01
14.76,40.71,1017.37,71.07,465.58
27.98,67.9,1006.3,73.53,436.08
28.53,66.51,1015.9,40.68,436.16
34.76,68.94,1006.75,41.31,427.42
23.02,67.25,1017.17,72,443.44
10.41,41.01,1020.12,94.27,472.82
15.03,44.45,1020.94,65.57,460.06
10.16,41.55,1005.69,58.04,477.27
9.27,40.22,1008.1,89.24,481.23
9.64,36.66,1027.1,70.11,479.08
16.87,52.05,1012.7,71.63,460.31
23.55,61.87,1009.65,54.83,443.54
19.65,57.85,1011.73,93.89,450.5
6.93,38.68,1017.61,61.28,482.37
30.71,68.27,1007.76,68.04,428.27
11.04,39.96,1025.75,94.44,468.84
30.94,64.44,1014.36,53.76,439.84
18.33,49.64,1025.36,62.57,468.14
13.78,40.1,1014.49,81.86,445.98
25.76,57.32,1011.93,43.61,440.26
11.27,40.69,1014.35,86.63,476.27
15.55,43.71,1024.34,79.61,465.14
19.21,53.16,1013.18,81.64,454.01
25.3,49.3,1003.67,69.08,436.62
29.72,77.95,1014.9,72.73,434.99
13.12,52.75,1023.69,67.5,462.7
25.31,61.5,1009.31,63.31,437.03
14.54,42.77,1019.61,81.82,466.37
13.77,42.86,1012.86,88.83,471.94
26.82,60.96,1012.25,57.41,449.81
31.85,68.3,1014.76,47.06,428.72
8.26,39.42,1025.89,70.53,474.72
30.02,69.04,1009.68,56.01,440.49
23.86,73.5,1011.34,87.32,438.62
6.39,35.57,1025.53,77.23,487.69
24.77,57.17,1010.66,73,441.12
22.16,65.48,1017.22,70.51,446
20.41,48.06,1012.62,76.21,451.26
20.13,40.33,1005.31,85.42,460.09
28.43,73.18,1012.52,71.05,427.11
16.65,56.89,1013.52,87.44,452.52
22.56,60.29,1018.19,67.53,447.15
24.38,47.01,1015.17,68.96,454.85
25.69,59.54,1004.05,81.69,439.06
5.62,41.31,1001.37,89.16,485.6
26.27,71.98,1005.72,86.15,427.65
15.3,38.62,1017.19,70.63,462.65
21.94,58.79,1010.3,88.21,447.52
16.22,41.35,1000.96,79.59,462.21
27.37,70.72,1009.77,67.87,441.9
25.3,59.43,1009.15,58.3,442.5
22.49,58.71,1009.75,76.43,443.33
24.54,72.24,1011.43,74.1,435.08
13.9,41.17,1016.84,72.9,468.96
9.59,40.11,1026.05,74.27,470.71
12.5,43.67,1013.99,90.91,473.26
19.75,49.02,1009.38,92.89,446.63
8.73,41.26,1020.54,91.37,476.42
8.88,39.66,1015.21,88.29,481.45
5.42,41.38,1020.77,86.02,491.38
8.44,41.17,1019.9,70.72,486.15
13.47,44.88,1017.56,93.23,476.67
28.01,44.89,1008.98,48.52,444.76
21.73,64.63,1020.84,68.9,450.36
11.26,44.92,1023.63,88.99,474.69
30.12,69.71,1009.1,52.02,435.85
25.02,47.45,1008.07,60.42,446.62
17.88,45.87,1008.39,93.63,455.83
23.79,48.06,1012.92,60.03,447.59
18.26,61.27,1019.1,74.74,428.67
32.31,62.04,1010.45,38.01,449.65
11.7,43.41,1016.08,62.27,467.51
12.63,48.04,1013,100.13,464.6
13.15,42.44,1014.51,99.53,469.34
17.17,44.68,1018.72,83.58,462.53
19.99,40.79,1003.15,87.55,455.28
29.09,72.43,1006.86,65.47,427.3
27.58,78.05,1010.83,94.98,431.95
30.29,71.58,1010.01,54.03,434.27
10.15,41.62,1015.86,97.4,463.89
23.07,57.5,1015.7,75.47,447.49
13.56,40.03,1017.73,83.76,472.59
21.85,69.94,1010.89,79.4,443
31.4,71.06,1008.44,74.77,433.34
17.98,53.29,1018.29,83.46,455.71
22.2,57.17,1009.82,78.43,447.75
5.52,42.85,1012.77,93.82,478.98
11.59,40.05,1014.96,86.22,474.46
26.61,72.43,1007.71,75.82,427.61
24.8,66.51,1016.74,65.72,441.34
18.16,43.72,1008.64,75.22,454.98
27.95,73.5,1010.42,58.01,435.45
25.75,60.95,1014.75,53.3,443.73
21.89,74.93,1016.11,77.88,448.47
19.98,60.77,1017.72,90.71,448.46
12.43,41.62,1011.87,80.57,460.61
23.07,70.47,1008.64,83.37,439.04
26.63,62.44,1010.86,70.82,438.25
14.6,44.84,1023.58,88.21,464.88
13.82,44.84,1023.72,95.24,467.95
12.35,41.38,1021.99,55.38,474.94
21.62,48.78,1020.06,85.09,448.52
27.17,61.25,1013.03,70.43,435.9
13.5,54.3,1016.2,77.46,468.92
9.86,41.01,1018.49,98.71,467.37
17.18,46,1002.74,100.1,454.02
16.43,48.06,1010.73,61.26,459.63
12.22,40.71,1021.25,80.83,477.07
21.86,64.45,1015.83,63.36,457.8
18.55,41.85,1015.24,62.47,467.51
28.62,79.74,1008.12,65.39,436.12
25.79,63.9,1014.39,60.49,442.7
12.64,40.71,1024.2,65.21,476.37
19.97,50.78,1008.75,92.7,446.57
28.07,61.47,1008.68,64.83,442.59
23.69,73.67,1007.19,86.73,437.57
21.02,61.5,1008.52,77.74,448.08
25.09,57.43,1013.2,70.42,446.11
23.87,50.39,1012.96,76.05,452.59
25.09,71.58,1010.17,86.01,434.51
10.25,41.46,1018.67,84.41,479.28
18.26,58.96,1014.04,69.7,457.43
25.44,65.06,1013.82,55.72,440.09
25.96,63.78,1016.95,49.47,443.8
32.55,69.89,1013.87,40.09,428.84
6.31,42.07,1004.61,77.74,483.27
12.36,45.09,1013.05,88.4,467.2
21.93,58.96,1014.23,58.58,453.42
11.92,43.8,1022.96,60.49,470.33
8.9,40.77,1011.67,90.26,479.18
28.46,73.67,1005.67,71.21,429.15
7.67,41.66,1016.25,77,485.03
19.44,59.21,1018.5,88.35,448.04
16.32,43.5,1021.3,72.6,460.07
33.12,68.31,1010.3,42.29,441.13
23.27,60.84,1019.13,67.24,440.22
18.36,53.16,1013.14,79.89,457.94
18.53,48.98,1014.24,74.29,452.73
12.38,48.04,1012.78,100.13,465.99
12.8,39.16,1015.94,89.83,472.47
11.83,44.21,1019.37,85.31,463.62
25.1,69.89,1015.42,85.81,434.98
27.35,61.47,1008.43,70.65,443.67
21.06,50.59,1016.42,66.12,454.15
32.31,66.44,1009.6,63.92,428.44
12.58,43.67,1012.86,94.01,472.65
20.2,60.1,1010.66,84.24,451.17
22.87,74.22,1009.36,93.05,438.67
30.82,78.87,1012.06,70.69,432.01
29.45,75.6,1018.12,50.68,437.31
24.35,58.79,1010.13,72.1,448.19
28.23,64.05,1011.98,75.23,442.3
13.52,40.83,1009.94,87.53,470.47
19.35,64.15,1021.37,68.53,457.74
7.74,39.96,1025.78,95.81,475.23
17.9,52.08,1006.41,100.09,451.94
17.68,44.92,1024.55,69.7,458.12
18.19,41.85,1014.93,61.37,466.86
28.7,49.16,1004.42,36.51,439.45
17.34,47.03,1013.36,98.13,463.89
7.75,38.06,1020.83,83.39,483.56
26.8,49.3,1003.86,62.75,438.56
24.81,60.95,1014.72,54.71,446.09
21.24,44.57,1008.72,72.57,447.03
32.15,72.29,1010.13,50.19,435.71
23.67,71.77,1004.76,86.13,434.47
15.21,43.5,1021.6,82.06,464.08
14.93,41.79,1008.88,81.48,456.75
24.86,60.77,1016.85,71.24,440.68
20.67,57.5,1014.42,81.89,453.29
25.28,66.25,1009.77,84.55,439.77
19.09,65.94,1012.53,81.06,446.34
24.78,50.78,1008.81,62.97,443.98
17.26,49.78,1007.38,100.06,453.54
25.46,70.32,1010.65,64.7,433.08
14.4,42.18,1015.47,77.7,464.81
17.5,42.44,1012.55,76.85,466.78
21.99,71.85,1009.5,74.77,441.1
18.14,67.71,1003.82,95.69,442.45
17.7,43.69,1016.98,61.98,462.63
30.36,68.08,1010.76,51.32,429.97
29.51,75.6,1017.92,50.61,431.18
10.2,41.46,1019.12,83.26,480.11
12.72,40.64,1021.11,93.24,475.73
10.1,40.22,1007.1,90.36,478.43
10.48,37.5,1009.81,95.26,474.57
25.59,61.5,1009.12,68,439.14
15.3,43.67,1011.75,95.31,468.14
28.4,75.23,1011.12,55.01,441.78
7.49,39.81,1018.2,85.96,483.71
24.2,68.67,1006.72,78.08,444.09
13.82,42.32,1016.32,81.19,463.06
20.45,59.8,1015.13,79.21,452.96
19.51,48.78,1021.03,86.33,453.27
14.62,42.86,1015.56,84.5,470.79
24.91,71.29,1008.29,69.06,437.03
30.36,71.8,1010.9,63.27,437.4
24.4,67.45,1015.63,57.1,435.47
14.43,44.47,1028.57,70.7,466.56
5.24,38.68,1018.03,78.65,486.67
27.37,65.06,1013.09,50.92,440.5
30.39,71.8,1010.87,64.11,435.82
27.2,78.05,1010.15,90.2,430.55
25.89,59.22,1013.4,80.17,445.75
22.08,45.61,1014.02,75.71,456.71
30.34,68.08,1010.85,49.4,428.34
21.09,59.8,1016.94,76.95,451.98
19.48,63.09,1019.28,78.04,449.6
26.56,52.3,1007.4,62.04,439.25
8.47,41.03,1021.72,70.16,485.1
14.79,46.48,1007.46,92.4,462.55
11.99,49.83,1008.33,95.2,468.22
18.33,52.08,1001.78,100.09,448.23
25.06,64.63,1020.66,54.93,446.57
15.11,40.71,1017.96,69.31,465.42
28.96,75.23,1010.88,49.45,439.03
19.7,51.3,1014.88,88.1,454.94
11.76,41.58,1020.91,88.35,465.45
14.02,40.1,1015.56,82.44,467.32
21.6,62.52,1017.23,67.87,453.28
26.12,75.6,1017.41,72.31,439.68
16.66,36.71,1013.68,70.66,466.07
33.94,74.67,1015.94,28.16,427.98
5.62,41.38,1020.91,86.21,490.83
12.78,41.04,1025.16,85.14,461.61
30.21,79.74,1006.82,54.03,430.83
27.71,62.39,1006.43,68.21,435.84
13.41,40.89,1010.85,89.61,472.4
29.22,72.39,1000.87,77.39,430.24
19.84,65.48,1019.54,76.6,449.85
13.2,45.01,1013.96,78.78,466.71
24.43,47.45,1007.68,65.18,446.45
17.48,58.95,1016.49,90.35,449.26
26.16,59.87,1013.24,71.92,446.73
23.09,60.95,1015.02,68.78,450.31
29.99,74.9,1003.84,64.43,435.87
23.47,65.61,1014.57,69.83,447.16
11.44,43.13,1014.88,63.88,477.57
9.25,41.26,1020.51,91.21,473.87
19.08,44.63,1020.14,43.36,459.81
15.07,43.48,1015.22,57.74,459.96
17.03,47.83,1004.94,79.68,460.43
26.67,59.44,1012.01,58.83,441.29
18.83,48.98,1016.33,74.23,453.28
8.35,43.52,1022.78,97.34,479.31
18.89,63.09,1018.47,84.85,450
31.98,70.17,999.43,59.42,430.92
27.44,65.59,1010.76,68.67,441.08
20.47,58.16,1016.97,68.6,453.99
22.53,62.39,1007.84,86.4,450.08
22.43,63.94,1012.76,93.24,444.53
22.35,63.47,1013.21,82.52,440.11
27.79,69.23,1012.86,45.71,435.06
22.64,63.73,1013.88,84.22,447.21
7.1,41.74,1022.25,91.07,484.12
16.52,44.88,1017.61,90.08,459.73
26.74,49.02,1008.18,67.59,438.06
28.09,63.31,1013.01,52.6,438.6
9.06,43.79,1016.05,81.32,482.8
13.03,42.86,1014.39,86.25,475.03
13.74,45.08,1024.97,84.79,466.79
14.05,39.59,1011.2,94.54,464.63
11.44,41.39,1019.59,79.95,478.52
10.06,43.22,1014.1,85.7,473
25.87,44.57,1007.43,55.92,445.79
26.8,72.58,1008.94,78.24,428.62
12.07,39.99,1009.7,93.27,473.06
26.75,43.21,1012.29,87.28,430.45
23.09,63.91,1012.23,83.25,447.9
32.33,67.83,1008.11,57.48,427.84
16.76,53.16,1014.13,81.87,457.98
9.44,40,1015.62,81.16,471.32
13.56,40.75,1016.05,74.64,474.26
21.65,56.89,1013.13,66.07,445.93
16.09,48.78,1015.78,91.12,454.23
17.08,58.86,1016.04,87.46,449.98
21.36,45.61,1013.43,83.64,456.85
10.68,38.38,1020.79,72.33,476.22
16.82,45,1022.05,37.28,468.22
22.33,45.87,1007.8,63.61,447.02
14.86,44.71,1018.3,49.46,466.38
30.39,71.8,1010.87,64.11,435.82
26.14,69.14,1007.1,88.27,439.03
15.24,40,1017.34,65.16,454.64
22.49,61.27,1019.6,57.1,448.51
28.15,72.99,1007.62,70.03,431.83
17.48,43.14,1018.68,74.85,459.59
25.41,65.12,1016.01,53.39,442.86
15.43,38.58,1016.58,81.17,463.44
11.44,34.03,1018.57,74.06,476.06
11.02,38.28,1013.51,95.66,472.11
10.95,40.22,1010.04,78.96,477.23
23.01,44.05,1006.56,74.95,450.67
25.21,60.37,1006.01,73.14,436.23
27.17,61.25,1013.03,70.43,435.9
23.35,71.77,1005.99,90.79,434.6
24.84,71.73,1009.84,82.41,436.36
25.5,63.56,1013.85,64.69,442.28
20.78,62.52,1017.58,73.3,452.3
14.81,43.69,1017.19,71.9,470.71
29.52,64.79,1017.53,44.83,439.6
6.72,38.91,1016.89,90.47,485.89
3.21,38.44,1017.11,84.86,492.93
8.01,41.66,1014.49,76.72,485.13
15.63,37.87,1020.4,74.77,465.28
11.64,38.25,1013.33,85.79,472.34
9.99,42.07,1018.78,85.68,471.6
25.95,69.51,1009.36,66.82,434.38
30.17,75.08,1005.17,55.89,438.89
14.4,41.26,1021.41,73.11,462.78
25.85,67.69,1007.7,70.14,434
24.7,58.82,1009.4,75.91,442.98
27.23,63.9,1014.3,47.19,443.61
24.79,67.83,1009.32,61.46,438.36
15.22,41.35,1003.12,95.45,464.56
8.53,40.02,1031.27,85.57,476.73
17.36,41.23,998.08,63.46,459.1
8.13,39.99,1011.71,87.89,486.19
16.64,45.87,1009.02,98.86,456.79
6.67,39.37,1020.31,73.56,488.13
29.48,64.69,1006.44,64.46,435.09
18.76,52.9,1016.27,64.7,458.26
10.8,39.28,1010.7,82.62,478.8
7.14,44.71,1019.98,71.9,487.71
13.53,40.71,1023.83,61.59,474.7
29.16,55.68,1004.84,55.68,435.04
16.77,38.01,1023.04,65.5,460.16
19.27,65.12,1015.63,73.48,449.42
13.33,40.64,1020.92,91.47,474.07
14.78,41.17,1016.42,67.42,469.69
11.59,40.05,1014.96,86.22,474.46
9.98,41.62,1013.56,95.77,463.16
12.14,40.83,1010.56,78.31,474.82
7.91,39.96,1023.57,88.44,475.52
10.17,41.46,1020.01,84.86,482.36
21.8,51.3,1012.07,89.51,450.25
25.44,66.54,1011.9,56.76,437.99
15.5,40.12,1012.79,96.75,460.41
24.14,41.1,1002.1,38.49,450.13
14.7,40.8,1025.78,50.96,472.85
15.22,41.67,1013.18,67.17,469.93
12.29,40.03,1017.62,89.64,472.65
20.76,62.52,1015.63,81.04,451.69
17.26,49.78,1007.38,100.06,453.54
27.41,74.67,1016.57,80.16,429.21
13.65,41.58,1020.56,72.17,460.8
7.49,39.81,1019.03,87.29,483.59
19.11,60.29,1017.1,76.62,454.16
14.11,45.08,1023.27,83.22,464.7
11.27,40.69,1014.35,86.63,476.27
16.24,41.93,1021.66,44.91,467.69
20.28,68.63,1012.42,70.31,454.36
23.14,58.95,1017.52,66.25,442.27
31.25,69.51,1010.25,36.83,428.77
23.2,48.41,1008.64,80.92,444.69
18.62,59.15,1012.85,82.54,450.81
27.51,71.29,1009.43,76.92,430.42
10.8,41.39,1019.74,74.08,478.75
23.63,60.37,1005,81.66,440.74
28.42,73.4,1011.39,62.72,438.25
30.96,69.82,1009.6,51.55,438.74
26.93,72.99,1007.33,78.85,433.18
15.62,40.12,1013.03,96.26,462.59
13.35,41.39,1019.17,72.87,474.19
27.99,66.91,1008.47,59.63,439.74
18.99,56.65,1020.46,77.16,457.55
28.71,71.64,1005.21,71.11,432.05
9.38,40.46,1019.29,75.77,474.1
13.86,40.66,1017.15,83.82,463.49
14.56,47.45,1009.52,91.14,451.95
22.26,69.04,1010.48,84.33,444.73
27.38,70.04,1011.18,72.26,428.88
8.51,38.5,1013.33,64.28,482.39
14.22,42.32,1015.54,77.23,465
8.79,40.67,1019.5,66.3,489.02
24.9,71.77,1006.24,85.25,427.77
21.09,46.63,1013.03,74.8,453.34
26.18,68.08,1012.92,55.7,436.51
8.94,42.07,1018.9,85.93,473.34
15.79,49.15,1020.62,76.22,465.62
15.25,52.9,1014.86,76.87,463.93
15.27,41.16,1009,84.12,467.01
10.33,40.69,1014.25,84.46,480.18
29.27,64.69,1006.85,55.79,438.23
5.45,39.04,1020.07,77.05,487.33
19.3,65.59,1014.07,81.98,452.76
18.94,48.7,1007.82,92.88,453.36
26.1,62.91,1012.44,60.91,446.05
10.31,45.01,1018.42,93.67,473.74
19.69,56.65,1020.79,66.94,457.17
12.87,39.3,1020.64,74.38,467.54
8.85,40.43,1025.68,80.42,491.81
10.59,37.5,1013.14,81.56,471.38
21.97,58.95,1017.78,76.95,443.61
22.75,58.86,1016,67.34,448.32
18.63,48.92,1011.37,71.72,450.29
12.43,40.27,1007.08,61.56,470.92
28.84,73.03,1013.99,76.05,435.75
15.31,40.66,1016.46,84.64,458.26
14.22,37.85,1011.24,88.49,471.05
10.3,41.46,1018.21,86.17,479.65
11.94,44.2,1017.97,82.93,474.02
5.52,42.85,1012.77,93.82,478.98
10.17,40.1,1014.05,91.9,479.58
26.48,51.43,1006.76,74.3,438.1
14.43,38.91,1013.28,70.26,468.83
14.66,47.83,1006.15,91.98,461.46
23.59,58.62,1017.81,66.68,448.09
23.92,61.87,1009.63,54.16,441.15
7.04,41.74,1021.91,88.55,488.99
26.07,71.37,1008.6,79.48,439.25
13.97,41.16,1020.88,74.88,459.84
33.37,71.37,1003.75,45.26,432.67
21.08,44.05,1008.13,72.52,449.6
21.8,62.39,1007.84,89.04,452.15
7.19,38.91,1016.53,88.61,486.05
10.05,41.17,1018.98,83.71,481.38
21.46,50.59,1016.75,67.14,453.67
18.19,41.85,1014.93,61.37,466.86
8.09,38.5,1012.99,67.31,484.81
15.33,36.71,1013.99,73.89,468.36
25.04,63.86,1018.92,52.79,441.6
24.71,61.9,1013.78,85.82,443.39
31.17,69.51,1010.51,43.11,428.94
25.01,66.56,1009.68,64.94,435.73
7.29,41.04,1024.06,89.19,474.71
22.32,70.47,1010.97,83.16,441.87
19.62,43.56,1012.89,37.6,463.33
26.9,59.14,1016.18,70.88,436.16
10.07,40.46,1018.65,69.2,470.99
24.27,60.37,1005.13,77.16,437.78
18.68,59.14,1016.96,77.09,452.85
30.91,69.75,1010.23,59.36,435.7
10.14,42.02,1003.19,96.51,472.17
29.79,62.66,1008.5,48.51,440.27
18.49,41.1,1001.9,59.99,460.76
7.33,41.16,1023.17,92.43,466.16
15.52,43.7,1015.8,76.27,466.38
27.02,61.86,1012.38,70.28,442.67
19.35,39.72,1002.5,51.24,455.29
10.95,43.8,1022.61,63.46,473.2
5.82,40.78,1024.82,96.01,470.02
25.71,71.73,1009.72,75.29,434.16
22.99,46.93,1014.15,49.42,451.41
28.85,57.19,1008.2,58.4,436.8
20.56,43.79,1015.85,45.7,462.11
18.41,42.04,1011.69,64.88,465.64
29.56,73.88,1005.77,66.45,436.6
11.58,39.69,1005.17,86.55,469.6
4.73,41.31,999.77,93.44,486.6
22.72,64.15,1021.14,60.34,453.13
19.69,59.14,1015.99,70.33,448.69
14.84,44.63,1019.28,57.37,466
16.17,46.97,1014.22,85.8,456.08
13.16,40.71,1021.99,77.91,475.87
22.04,69.51,1013.25,56.15,446.34
20.87,63.31,1012.27,79.51,446.7
33.01,69.88,1006.71,53.25,433.5
22.63,45.61,1014.14,73.06,457.88
19.96,39.53,1006.16,62.77,460.49
6.17,36.25,1028.68,90.59,483.77
15.52,58.59,1014.12,91.22,457.74
21.96,51.43,1007.28,89.96,442.87
12.77,40.71,1014.66,72.81,471.59
30.67,77.95,1015.28,61.67,435.96
28.25,66.54,1011.02,43.77,439.67
18.23,60.95,1016.74,78.85,455.53
24.23,56.89,1012.32,68.04,441.29
25.41,66.49,1014.06,51.09,449.2
20.71,45.61,1013.64,82.39,457.4
27.99,69.89,1013.94,51.25,435.79
18.68,53.29,1018.16,75.01,459.89
11.94,44.6,1018.69,85.33,468.53
28.93,72.99,1007.23,64.41,434.45
23.57,61.47,1009.27,84.17,435.82
17.7,38.52,1020.15,69.8,455.5
13.68,41.7,1019.19,84.07,464.46
18.96,47.83,1006.15,75.61,454.35
8.91,40.11,1022.87,78.39,475.43
23.1,66.05,1020.28,80.62,439.03
13.52,41.44,1015.81,65.97,472.11
11.86,40.27,1008.06,72.91,474.57
29.63,66.75,1018.08,58.46,433.26
30.66,70.98,1007.6,72.08,435.66
31.73,73.42,1010.8,61.81,430.46
25.16,54.2,1012.69,58.02,441.99
25.96,68.08,1011.34,71.57,432.82
8.88,36.3,1015.27,56.96,478.7
28.18,77.54,1011.99,74.72,430.55
28.44,74.93,1013.88,52,441.52
27.41,59.21,1013.3,50.93,438.39
19.26,44.34,1019.45,51.32,467.72
32.14,68.31,1010.48,42.15,436.15
25.84,67.83,1009.26,59.55,433.32
14.66,41.66,1012.89,62.41,466.87
25.75,71.14,1008.33,77.12,433.64
16.98,43.99,1021.65,81.17,456.07
19.87,49.69,1012.23,68.57,456.03
12.31,41.06,1021.19,74.38,475.76
13.79,45.08,1023.3,83.59,465.69
27.65,48.41,1008.54,58.25,440.94
27.38,69.4,1004.57,74.12,434.47
24.42,63.31,1012.64,71.8,438.39
10.52,41.48,1018,68.99,469.8
20.94,68.12,1012.43,78.2,446.41
13.79,40,1016.02,70.17,461.16
28.85,71.32,1009.09,76.9,435.13
10.23,43.72,1011.18,97.93,471.61
16.7,50.88,1015.11,97.25,456.18
18.4,40.79,1006.18,92.36,461.29
24.35,58.49,1011.03,70.64,445.6
27.5,59.54,1004.88,72.7,438.81
26.23,63.56,1013.57,65.81,440.8
15.1,41.35,1003.84,97.89,466.14
10.2,41.01,1021.39,96.64,468.27
23.7,69.23,1011.73,73.18,437.15
10.03,41.62,1014.55,95.61,462.73
13.85,44.9,1019.11,76.79,467.2
25.87,67.79,1011.16,79.88,445.87
24.55,57.5,1015.36,62.45,447.3
13.52,41.48,1014.46,67.12,460.76
12.04,40.78,1025.21,85.97,463.51
10.76,44.58,1016.41,79.24,483.54
30.47,70.02,1009.65,62.03,435.72
23.33,58.95,1017.93,66.37,442.71
10.48,36.71,1023.18,81.37,473.3
7.26,40.69,1020.43,90.22,474.91
12.75,40.64,1020.44,83.17,466.93
23.19,60.75,1008.33,82,439.43
5.06,40.64,1021.49,93.7,483.73
21.92,58.79,1010.09,89.7,446.71
11.64,40.1,1015.5,87.05,477.2
10.95,40.81,1016.19,77.96,474.36
26.92,67.25,1017.74,61.68,434.05
22.1,68.12,1012.71,79.77,440.08
29.92,57.19,1008.62,45.8,438.99
27.53,72.58,1009.13,89.06,428.83
24.31,65.34,1013.82,63.85,449.88
20.38,62.52,1017.85,75.56,456.56
17.85,45.64,1020.11,82.94,459.59
26.85,75.6,1017.43,74.55,433.48
16.76,43.77,1012.25,77.95,457
23.36,59.15,1013.71,86.64,442.53
8.27,40.69,1020.13,86.1,484.97
14.77,41.39,1018.95,65.61,470.21
30.68,71.25,999.98,68.99,433.47
24.97,54.2,1012.68,74.25,439.71
24.23,59.04,1011.91,71.79,443.06
25.37,59.14,1017.27,78.07,437.19
23,49.5,1014.15,66.68,454.44
14.65,44.84,1023.39,87.76,467.18
19.06,50.16,1011.36,99.64,449.74
10.37,37.83,1006.5,90.99,470.66
15.5,39.16,1016.24,78.13,469.52
13.77,41.58,1020.63,72.94,459.75
21.4,47.93,1005.16,88.44,445.2
33.62,77.17,1009.38,63.71,431.03
6.69,36.24,1013.35,91.09,483.82
28.13,68.12,1012.6,44.71,435.85
12.77,41.5,1014.13,86.8,470.68
18.16,43.72,1008.64,75.22,454.98
14.86,37.85,1010.58,86.8,467.71
24.59,72.24,1011.42,81.5,433.31
25.67,58.59,1013,62.34,451.03
29.87,69.13,1001.08,72.75,426.47
16.37,53.16,1014.89,74.84,459.52
19.59,59.87,1018.28,84.83,449.74
21.55,60.27,1017.42,92.59,443.93
22.12,60.37,1008.75,92.13,439.18
23.45,66.25,1009.1,90.28,443.44
33.27,66.44,1010.63,43.47,430.11
24.37,73.42,1010.19,76.01,440.29
23.93,64.05,1013.09,86.02,440.66
13.51,40.1,1014.29,86.34,470.65
13.51,43.22,1009.63,75.02,465.89
19.89,69.48,1011.06,86.73,447.63
13.07,42.18,1014.98,87.77,461.71
24.45,70.02,1010.75,71.37,445.8
5.8,45.87,1009.14,92.06,481.6
32,58.9,1003.48,51.38,437.81
24.4,62.26,1011.62,70.1,439.06
14.55,42.74,1028.41,70.09,465.81
23.61,63.94,1012.9,87.06,441.57
30.93,73.42,1010.98,56.42,432.44
7.14,39.4,1011.68,91.84,482.82
8.07,43.69,1017.05,87.34,485.18
26.35,59.44,1012.16,63.73,443.73
16.15,41.85,1016.54,81.58,466.56
30.31,77.24,1008.02,67.84,435.28
15.46,44.88,1017.52,93.32,461.2
13.77,43.13,1016.63,62.13,468.45
9.68,41.48,1018.24,71.04,473.31
22.69,54.2,1012.92,65.55,444.26
11.2,42.02,999.99,96.69,472.27
19.18,58.2,1017.46,76.72,453.2
10.58,41.49,1020.43,91.9,473.19
21.3,59.39,1013.83,84.53,444.21
4.83,38.44,1015.35,72.94,485.32
6.69,40.64,1020.54,92.83,483.01
6.89,39.37,1020.21,74.17,486.9
6.22,39.33,1012.31,93.23,491.77
16.7,46.18,1011.4,95.51,458.05
22.35,51.43,1011.34,77.33,445.34
20.11,51.19,1007.82,92.06,449.03
8.07,41.17,1019.4,86.43,484.54
23.53,50.05,1005.63,78.4,443.71
15.2,39,1016.1,72.76,463.88
28.72,68.14,1005.82,46.52,443.26
18.58,46.97,1014.25,74.09,454.26
22.65,57.85,1012.6,68.52,445.36
19.8,67.71,1005.58,69.65,446.03
22.88,71.73,1010.11,86.96,436.36
29.07,72.51,1009.24,58.38,439.8
20.63,43.77,1010.71,62.34,448.25
12.59,44.34,1017.01,85.57,474.11
19.84,56.89,1013.23,78.32,447.92
16.51,41.79,1007.1,74.03,457.74
12.31,37.73,1023.3,63.01,472.08
22.03,64.79,1017.95,76.2,450.25
27.29,64.45,1013.46,45.35,446.94
